latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
35.81263,-0.26825,307.91,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,290.18,1.05,N
35.80986,-0.25127,300.8,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.75,1.24,N
35.80778,-0.23854,302.87,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.97,0.67,N
35.80882,-0.25838,329.84,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,291.72,3.62,N
35.80813,-0.25413,346.27,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,292.18,3.62,N
35.80606,-0.24139,300.29,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.95,0.59,N
35.80483,-0.25495,298.34,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.18,3.62,N
35.80345,-0.24646,298.97,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.12,1.25,N
35.80276,-0.24221,301.53,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.98,0.59,N
34.75386,5.27308,339.57,0.41,0.45,2023-05-08,0156,N,nominal,2.0NRT,292.09,3.02,N
34.74981,5.27187,308.26,0.41,0.45,2023-05-08,0156,N,nominal,2.0NRT,290.14,1.01,N
35.77446,-0.25803,300.31,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,289.63,1.21,N
35.63548,-0.57465,309.93,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,286.56,0.45,N
35.52953,-0.27979,298.18,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,285.99,0.51,N
35.52885,-0.27557,295.83,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,285.64,0.51,N
35.5674,-0.939,312.64,0.38,0.36,2023-05-08,0156,N,nominal,2.0NRT,287.95,0.81,N
35.46007,-0.39621,306.57,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,287.6,0.83,N
34.79853,0.3295,301.56,0.4,0.37,2023-05-08,0156,N,nominal,2.0NRT,282.99,0.78,N
34.59641,-2.34533,312.02,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,286.64,0.88,N
63.31614,9.14324,301.25,0.4,0.37,2023-05-08,0147,N,nominal,2.0NRT,277.42,1.1,N
60.2851,22.29005,303.72,0.43,0.46,2023-05-08,0147,N,nominal,2.0NRT,273.18,1.28,N
56.39381,29.99311,300.42,0.51,0.66,2023-05-08,0147,N,nominal,2.0NRT,267.91,1,N
60.48771,14.00697,325.73,0.41,0.37,2023-05-08,0149,N,nominal,2.0NRT,270.79,2.33,N
60.48907,13.9999,300.48,0.41,0.37,2023-05-08,0149,N,nominal,2.0NRT,269.74,2.33,N
55.48323,28.6001,321.57,0.51,0.66,2023-05-08,0149,N,nominal,2.0NRT,270.04,2.37,N
55.48585,28.59316,297.1,0.51,0.66,2023-05-08,0149,N,nominal,2.0NRT,269,2.51,N
58.68512,17.13164,306.12,0.52,0.41,2023-05-08,0149,N,nominal,2.0NRT,275.88,1.31,N
58.67068,17.13923,301.74,0.52,0.41,2023-05-08,0149,N,nominal,2.0NRT,276.88,0.78,N
53.67692,31.34009,315.04,0.73,0.76,2023-05-08,0149,N,nominal,2.0NRT,268.98,3.13,N
53.67056,31.34048,308.64,0.73,0.76,2023-05-08,0149,N,nominal,2.0NRT,268.85,2.46,N
58.38523,13.82283,300.06,0.44,0.38,2023-05-08,0149,N,nominal,2.0NRT,275.74,1.24,N
52.84447,29.98786,295.12,0.72,0.75,2023-05-08,0149,N,nominal,2.0NRT,271.12,1.56,N
52.84761,29.98645,295.26,0.72,0.75,2023-05-08,0149,N,nominal,2.0NRT,271.59,1.1,N
57.06281,9.97858,331.91,0.39,0.36,2023-05-08,0149,N,nominal,2.0NRT,283.06,2.17,N
57.05958,9.97665,313.99,0.39,0.36,2023-05-08,0149,N,nominal,2.0NRT,279.65,1.74,N
51.78172,20.72605,295.19,0.37,0.58,2023-05-08,0149,N,nominal,2.0NRT,271.78,0.39,N
51.77946,20.72433,301.41,0.37,0.58,2023-05-08,0149,N,nominal,2.0NRT,271.96,0.73,N
53.52473,9.89988,300.83,0.43,0.38,2023-05-08,0149,N,nominal,2.0NRT,279.48,0.45,N
53.52017,9.90426,295.89,0.43,0.38,2023-05-08,0149,N,nominal,2.0NRT,278.43,0.4,N
51.1049,18.93986,311.66,0.33,0.55,2023-05-08,0152,N,nominal,2.0NRT,277.4,1.02,N
51.68992,15.9797,333.19,0.49,0.49,2023-05-08,0152,N,nominal,2.0NRT,275.08,3.63,N
52.40277,12.49537,327.22,0.53,0.42,2023-05-08,0152,N,nominal,2.0NRT,278.9,4.15,N
52.39912,12.49318,316.19,0.53,0.42,2023-05-08,0152,N,nominal,2.0NRT,276.78,2.71,N
53.14029,8.67386,300.47,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281.18,0.65,N
53.13918,8.67978,303.99,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281.46,0.99,N
53.13588,8.69755,304.81,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,279.48,0.84,N
53.14021,8.6791,302.82,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281.51,1.04,N
53.13364,8.69521,323.04,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,280.82,1.89,N
53.13691,8.67742,296.97,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281,1.04,N
53.13583,8.68333,305.61,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281.69,1.29,N
53.13252,8.68165,327.55,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,283.53,4.72,N
53.13361,8.67573,309.66,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,281.21,2.17,N
53.13031,8.67404,325,0.41,0.37,2023-05-08,0152,N,nominal,2.0NRT,280.57,2.17,N
51.18199,16.11726,311.45,0.51,0.5,2023-05-08,0152,N,nominal,2.0NRT,275.66,2.12,N
52.35417,9.88836,301.34,0.44,0.39,2023-05-08,0152,N,nominal,2.0NRT,278.14,0.94,N
52.16153,10.41334,312.54,0.46,0.39,2023-05-08,0152,N,nominal,2.0NRT,269.24,1.37,N
52.15807,10.41145,309.35,0.46,0.39,2023-05-08,0152,N,nominal,2.0NRT,268.14,1.37,N
52.15594,10.40308,341.86,0.46,0.39,2023-05-08,0152,N,nominal,2.0NRT,269.98,3.41,N
52.1546,10.40956,314.7,0.46,0.39,2023-05-08,0152,N,nominal,2.0NRT,267.16,3.41,N
52.15247,10.4012,325.93,0.46,0.39,2023-05-08,0152,N,nominal,2.0NRT,269.53,3.41,N
53.63293,-0.24832,298.5,0.49,0.4,2023-05-08,0152,N,nominal,2.0NRT,283.17,1.59,N
53.63216,-0.24093,302.56,0.49,0.4,2023-05-08,0152,N,nominal,2.0NRT,281.04,0.91,N
53.58622,-0.61763,295.72,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,276.59,1.09,N
53.5796,-0.61788,295.48,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,276.08,0.97,N
53.57054,-0.60489,298.66,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,275.95,1.5,N
53.56976,-0.59728,315.7,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,277.45,1.5,N
53.5668,-0.60597,297.59,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,275.28,1.5,N
53.56601,-0.59836,315.28,0.5,0.41,2023-05-08,0152,N,nominal,2.0NRT,277.08,1.5,N
48.62033,21.18804,304.27,0.49,0.65,2023-05-08,0152,N,nominal,2.0NRT,276.16,1.14,N
48.61484,21.18393,296.42,0.49,0.65,2023-05-08,0152,N,nominal,2.0NRT,277.07,1.14,N
48.60935,21.17983,322.12,0.49,0.65,2023-05-08,0152,N,nominal,2.0NRT,281.77,1.92,N
48.60386,21.17575,300.09,0.49,0.65,2023-05-08,0152,N,nominal,2.0NRT,276.29,1.92,N
52.49311,4.61173,315.06,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,285.03,2.35,N
52.49226,4.61733,299.61,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,283.7,0.87,N
52.48017,4.58272,295.89,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,283.17,2.12,N
52.4769,4.5814,332.72,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,285.04,2.12,N
52.47606,4.58699,308.59,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,284.09,2.04,N
51.50591,6.73912,297.43,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,280.92,0.91,N
51.48524,6.71032,332.11,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,280.83,2.81,N
51.87409,4.29247,295.92,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,285.2,0.73,N
51.87325,4.298,299.3,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,285.8,0.73,N
51.36835,6.70512,322.23,0.39,0.37,2023-05-08,0152,N,nominal,2.0NRT,274.79,2.37,N
51.36739,6.71066,313.4,0.39,0.37,2023-05-08,0152,N,nominal,2.0NRT,273.34,1.67,N
51.36412,6.7092,298.6,0.39,0.37,2023-05-08,0152,N,nominal,2.0NRT,272.9,0.75,N
51.29726,7.00903,295.74,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,272.11,0.91,N
48.45974,17.19344,296.63,0.34,0.56,2023-05-08,0152,N,nominal,2.0NRT,277.32,0.92,N
51.26682,4.32184,297.84,0.38,0.36,2023-05-08,0152,N,nominal,2.0NRT,286.09,0.82,N
51.25696,4.34104,298.29,0.38,0.36,2023-05-08,0152,N,nominal,2.0NRT,286.37,0.41,N
51.18499,4.32354,295.46,0.38,0.36,2023-05-08,0152,N,nominal,2.0NRT,283.49,0.37,N
51.16617,4.33345,308.75,0.38,0.36,2023-05-08,0152,N,nominal,2.0NRT,284.55,0.77,N
51.17471,3.80594,300,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.13,1.28,N
51.17389,3.8114,314.6,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,283.5,0.99,N
51.17061,3.81016,297.57,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.55,0.99,N
51.16734,3.80892,295.71,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.69,0.6,N
51.16652,3.81438,301.9,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.6,0.6,N
51.06758,4.35126,299.9,0.38,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.58,0.54,N
51.04671,2.29613,331.83,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,283.72,3.15,N
51.04337,2.29499,336.67,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,284.35,2.52,N
51.04259,2.30067,304.56,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,283.5,2.52,N
51.03822,2.28133,312.33,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,283.21,0.89,N
51.03487,2.28018,300.74,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,282.53,0.89,N
51.0341,2.28586,305.37,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,283.1,0.89,N
48.27571,14.33821,350.59,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,280.83,8.61,N
48.2775,14.33147,305.83,0.52,0.5,2023-05-08,0152,N,nominal,2.0NRT,278.37,3.51,N
48.27491,14.3222,310.73,0.52,0.5,2023-05-08,0152,N,nominal,2.0NRT,277.4,3.51,N
48.26266,14.33055,301.42,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,276.07,0.98,N
48.27853,14.33338,321.32,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,278.99,4.85,N
48.27679,14.34015,331.41,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,279.55,4.85,N
48.27593,14.32406,311.98,0.52,0.5,2023-05-08,0152,N,nominal,2.0NRT,278.26,1.85,N
48.27419,14.3308,296.93,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,277.01,2.03,N
48.27245,14.33755,315,0.53,0.5,2023-05-08,0152,N,nominal,2.0NRT,276.36,2.03,N
48.41988,4.82102,307.98,0.39,0.36,2023-05-08,0152,N,nominal,2.0NRT,282.73,0.82,N
47.52322,5.12261,298.6,0.4,0.37,2023-05-08,0152,N,nominal,2.0NRT,282.16,0.45,N
45.14349,9.94247,303.41,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,277.61,1.41,N
43.79292,7.37497,302.55,0.51,0.41,2023-05-08,0154,N,nominal,2.0NRT,284.78,1.11,N
64.6636,21.278,327.84,0.46,0.39,2023-05-08,0147,N,nominal,2.0NRT,273.04,3.55,N
52.49446,4.61873,298.85,0.74,0.76,2023-05-08,0332,N,nominal,2.0NRT,280.12,1.78,N
66.06641,-17.34653,296.57,0.44,0.38,2023-05-08,0330,N,nominal,2.0NRT,275.96,1.06,N
59.52946,34.14946,326.74,0.6,0.71,2023-05-08,0820,N,nominal,2.0NRT,288.68,4.03,D
54.54698,22.38694,367,0.38,0.59,2023-05-08,1000,N,high,2.0NRT,296.68,11.89,D
54.54525,22.38162,335.53,0.38,0.59,2023-05-08,1000,N,nominal,2.0NRT,290.53,5.62,D
54.52563,22.20461,332.56,0.39,0.59,2023-05-08,1000,N,nominal,2.0NRT,291.39,2.13,D
54.76633,22.71139,341.66,0.36,0.58,2023-05-08,1000,N,nominal,2.0NRT,292.84,3.88,D
56.65232,29.12905,326.49,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,286.99,2.94,D
54.69133,22.20052,336.2,0.38,0.59,2023-05-08,1000,N,nominal,2.0NRT,292.64,3.22,D
56.85949,29.87322,330.88,0.54,0.42,2023-05-08,1000,N,nominal,2.0NRT,291.1,4.32,D
56.68377,28.46873,340.03,0.4,0.44,2023-05-08,1000,N,nominal,2.0NRT,294.36,4.91,D
54.93082,21.93631,334.15,0.38,0.59,2023-05-08,1000,N,nominal,2.0NRT,291.35,2.56,D
54.93089,21.9335,330.31,0.38,0.59,2023-05-08,1000,N,nominal,2.0NRT,292.31,1.94,D
56.93011,28.78135,340.89,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,291.82,4.04,D
54.80702,20.6263,326.3,0.43,0.62,2023-05-08,1000,N,nominal,2.0NRT,295.79,1.88,D
57.77788,31.13532,330.43,0.48,0.4,2023-05-08,1000,N,nominal,2.0NRT,290.66,3.12,D
57.29611,28.11241,334.99,0.4,0.44,2023-05-08,1000,N,nominal,2.0NRT,292.76,3.26,D
57.29986,28.10923,340.94,0.4,0.44,2023-05-08,1000,N,nominal,2.0NRT,294.21,3.26,D
57.58954,28.3227,337.35,0.38,0.44,2023-05-08,1000,N,nominal,2.0NRT,290.37,2.59,D
57.59028,28.3206,326.57,0.38,0.43,2023-05-08,1000,N,nominal,2.0NRT,289.6,1.47,D
57.53677,28.03069,340.36,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,294.3,4.55,D
60.73032,29.75868,327.87,0.45,0.39,2023-05-08,1002,N,nominal,2.0NRT,289.26,2.32,D
60.73364,29.75579,334.08,0.45,0.39,2023-05-08,1002,N,nominal,2.0NRT,290.41,4.26,D
62.51915,17.15221,328.36,0.54,0.51,2023-05-08,1002,N,nominal,2.0NRT,290.64,4.16,D
64.6452,24.43225,330.91,0.47,0.39,2023-05-08,1002,N,nominal,2.0NRT,287.39,9.82,D
60.64595,11.02043,341.76,0.47,0.64,2023-05-08,1002,N,nominal,2.0NRT,289.54,7.45,D
60.83086,11.2479,351.82,0.45,0.63,2023-05-08,1002,N,nominal,2.0NRT,290.25,4.19,D
60.82984,11.2499,354.11,0.45,0.63,2023-05-08,1002,N,nominal,2.0NRT,290.84,5.63,D
65.7694,24.18632,330.08,0.44,0.39,2023-05-08,1002,N,nominal,2.0NRT,289.83,3.99,D
65.56458,22.22737,330.5,0.48,0.4,2023-05-08,1002,N,nominal,2.0NRT,290.73,4.1,D
65.56239,22.21813,326.63,0.48,0.4,2023-05-08,1002,N,nominal,2.0NRT,295.87,7.25,D
47.86798,33.43116,327.18,0.46,0.47,2023-05-08,0958,N,nominal,2.0NRT,294.63,3.35,D
48.7537,34.81814,340.39,0.39,0.44,2023-05-08,0958,N,nominal,2.0NRT,297.81,4.71,D
48.55408,33.68658,330.17,0.43,0.46,2023-05-08,0958,N,nominal,2.0NRT,298.05,2.31,D
48.55334,33.68492,327.4,0.43,0.46,2023-05-08,0958,N,nominal,2.0NRT,297.81,2.75,D
48.67827,33.86785,339.2,0.42,0.45,2023-05-08,0958,N,nominal,2.0NRT,293.14,5.23,D
48.67699,33.8624,339.11,0.42,0.45,2023-05-08,0958,N,nominal,2.0NRT,290.38,5.23,D
48.91685,34.89008,328.16,0.57,0.43,2023-05-08,0958,N,low,2.0NRT,300.35,3.84,D
48.7232,33.86637,338.28,0.42,0.45,2023-05-08,0958,N,nominal,2.0NRT,290.92,5.93,D
48.72208,33.82383,327.74,0.42,0.45,2023-05-08,0958,N,nominal,2.0NRT,294.9,2.79,D
49.21687,34.07774,325.25,0.4,0.44,2023-05-08,0958,N,nominal,2.0NRT,289.09,1.34,D
49.26872,34.16876,325.95,0.4,0.44,2023-05-08,0958,N,nominal,2.0NRT,289.14,3.65,D
49.27261,34.1667,336.93,0.4,0.44,2023-05-08,0958,N,nominal,2.0NRT,290.31,3.65,D
49.30397,32.21551,331.05,0.47,0.48,2023-05-08,0958,N,nominal,2.0NRT,295.64,2.48,D
51.11374,34.45522,347.85,0.53,0.42,2023-05-08,0958,N,nominal,2.0NRT,295.1,11.14,D
51.11462,34.45427,353.62,0.53,0.42,2023-05-08,0958,N,nominal,2.0NRT,296.28,21.37,D
51.12357,34.45745,327.57,0.53,0.42,2023-05-08,0958,N,nominal,2.0NRT,289.85,3.02,D
50.95769,33.70063,341.2,0.57,0.43,2023-05-08,0958,N,nominal,2.0NRT,292.46,7.59,D
51.38865,33.60361,333.81,0.56,0.43,2023-05-08,0958,N,nominal,2.0NRT,285.72,6.36,D
51.39241,33.60145,350.83,0.56,0.43,2023-05-08,0958,N,nominal,2.0NRT,287.38,17.56,D
51.17657,31.52597,327.71,0.45,0.47,2023-05-08,0958,N,nominal,2.0NRT,291.22,3.62,D
52.20339,34.64309,338.79,0.49,0.41,2023-05-08,0958,N,nominal,2.0NRT,289.04,6.56,D
52.65561,32.31234,327.83,0.38,0.44,2023-05-08,0958,N,nominal,2.0NRT,291.83,1.83,D
52.88863,30.39706,341.17,0.44,0.46,2023-05-08,0958,N,nominal,2.0NRT,293.56,6.61,D
52.88708,30.39082,350.63,0.44,0.46,2023-05-08,0958,N,nominal,2.0NRT,292.79,6.61,D
52.88461,30.39087,339.67,0.44,0.46,2023-05-08,0958,N,nominal,2.0NRT,290.88,3.75,D
52.89019,30.39436,350.27,0.44,0.46,2023-05-08,0958,N,nominal,2.0NRT,293.34,7.15,D
52.84961,29.99146,326.2,0.46,0.47,2023-05-08,0958,N,nominal,2.0NRT,296.16,3.36,D
53.97005,34.54111,356.02,0.46,0.39,2023-05-08,0958,N,nominal,2.0NRT,304.17,40.08,D
53.51008,31.83331,328.27,0.57,0.43,2023-05-08,0958,N,nominal,2.0NRT,292.15,5.23,D
54.09728,31.22178,328.5,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,292.5,2.67,D
54.21898,31.49287,341.71,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,298.78,10.29,D
54.21709,31.48474,326.36,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,289.46,10.29,D
54.22272,31.49038,345.79,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,295.39,10.29,D
54.2264,31.4691,330.74,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,289.14,5.96,D
54.43063,30.45028,347.07,0.4,0.44,2023-05-08,1000,N,nominal,2.0NRT,293.35,4.6,D
54.5758,30.70438,334.35,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,292.76,2.47,D
54.57527,30.70245,336.09,0.39,0.44,2023-05-08,1000,N,nominal,2.0NRT,293.15,2.2,D
54.88985,31.70166,345.81,0.53,0.42,2023-05-08,1000,N,nominal,2.0NRT,291.1,14.16,D
54.89528,31.70709,349.41,0.53,0.42,2023-05-08,1000,N,nominal,2.0NRT,287.54,14.57,D
54.62036,29.96557,348.39,0.41,0.45,2023-05-08,1000,N,nominal,2.0NRT,289.38,4.25,D
54.62133,29.96307,339.38,0.41,0.45,2023-05-08,1000,N,nominal,2.0NRT,292.1,4.81,D
55.28848,31.42166,337.54,0.53,0.42,2023-05-08,1000,N,nominal,2.0NRT,291.98,4.56,D
55.48712,28.60127,327.77,0.43,0.46,2023-05-08,1000,N,nominal,2.0NRT,278.31,3.21,D
56.41474,31.13593,328.07,0.51,0.41,2023-05-08,1000,N,nominal,2.0NRT,283.54,2.87,D
56.21944,30.02667,332.61,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,291.04,5.28,D
56.22314,30.02394,330.9,0.56,0.43,2023-05-08,1000,N,nominal,2.0NRT,285.29,5.28,D
64.6588,24.42977,327.29,0.55,0.51,2023-05-08,1145,N,nominal,2.0NRT,287.96,3.33,D
64.66476,21.28535,343.03,0.44,0.46,2023-05-08,1145,N,nominal,2.0NRT,288.48,4.54,D
65.56319,22.22408,341.72,0.48,0.48,2023-05-08,1145,N,nominal,2.0NRT,293.67,11.76,D
40.44728,27.13403,330.16,0.4,0.45,2023-05-08,1136,N,nominal,2.0NRT,290.33,4.69,D
46.6993,22.49144,341.05,0.46,0.39,2023-05-08,1138,N,nominal,2.0NRT,299.35,12.42,D
47.35461,20.02984,334.47,0.4,0.37,2023-05-08,1138,N,nominal,2.0NRT,299.94,2.9,D
44.93651,7.51374,327.97,0.58,0.52,2023-05-08,1138,N,nominal,2.0NRT,296.65,3.63,D
49.28463,33.19257,367,0.47,0.64,2023-05-08,1138,N,high,2.0NRT,295.47,13.27,D
49.28454,33.18581,337.22,0.47,0.64,2023-05-08,1138,N,nominal,2.0NRT,293.93,8,D
49.29064,33.19244,349.46,0.47,0.64,2023-05-08,1138,N,nominal,2.0NRT,292.32,6.7,D
48.60661,21.18021,339.49,0.44,0.38,2023-05-08,1138,N,nominal,2.0NRT,297.94,8.23,D
49.94571,32.0703,330.68,0.42,0.61,2023-05-08,1138,N,nominal,2.0NRT,287.61,4.18,D
49.94067,32.07144,334.57,0.42,0.61,2023-05-08,1138,N,nominal,2.0NRT,288.36,5.04,D
48.99344,18.88289,326.15,0.4,0.37,2023-05-08,1138,N,nominal,2.0NRT,291.71,1.39,D
48.27416,14.34324,328.86,0.41,0.37,2023-05-08,1138,N,nominal,2.0NRT,291.84,5.59,D
48.27652,14.33641,341.76,0.41,0.37,2023-05-08,1138,N,nominal,2.0NRT,292.52,5.59,D
48.81189,16.20686,340.45,0.39,0.36,2023-05-08,1138,N,nominal,2.0NRT,295.62,2.6,D
49.07563,17.90337,325.44,0.39,0.36,2023-05-08,1138,N,nominal,2.0NRT,293.9,1.34,D
49.11584,16.05363,327.48,0.39,0.36,2023-05-08,1138,N,nominal,2.0NRT,294.1,0.84,D
49.42621,17.53198,328.6,0.39,0.36,2023-05-08,1138,N,nominal,2.0NRT,289.97,1.72,D
49.18121,15.60113,325.31,0.39,0.36,2023-05-08,1138,N,nominal,2.0NRT,294.88,0.87,D
49.67817,18.6653,346.01,0.4,0.37,2023-05-08,1138,N,nominal,2.0NRT,299.69,7.06,D
50.94308,30.85999,345.17,0.38,0.59,2023-05-08,1138,N,nominal,2.0NRT,285.2,4.22,D
50.36337,18.60751,325.89,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,285.52,1.93,D
50.53379,17.9782,330.78,0.39,0.36,2023-05-08,1140,N,nominal,2.0NRT,299.25,3.08,D
50.1298,15.06381,336.77,0.39,0.36,2023-05-08,1140,N,nominal,2.0NRT,292.52,1.77,D
50.54822,15.29339,332.29,0.39,0.36,2023-05-08,1140,N,nominal,2.0NRT,292.34,1.17,D
52.20115,34.64343,327.89,0.56,0.68,2023-05-08,1140,N,nominal,2.0NRT,278.5,3.67,D
51.24428,14.38549,333.47,0.39,0.36,2023-05-08,1140,N,nominal,2.0NRT,295.73,3.78,D
52.88854,30.39788,333.86,0.37,0.58,2023-05-08,1140,N,nominal,2.0NRT,291.53,4.68,D
52.89382,30.39188,335.1,0.37,0.58,2023-05-08,1140,N,nominal,2.0NRT,291.29,4.48,D
51.68884,15.98181,334.35,0.38,0.36,2023-05-08,1140,N,nominal,2.0NRT,298.63,3.43,D
51.13182,12.52033,329.47,0.42,0.38,2023-05-08,1140,N,nominal,2.0NRT,291.06,1.84,D
51.1341,12.51289,334.99,0.42,0.38,2023-05-08,1140,N,nominal,2.0NRT,297.01,8.25,D
51.45561,13.88832,336.39,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,296.78,4.22,D
51.45465,13.88274,331.63,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,296.39,2.7,D
51.62642,13.70057,326.04,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,295.95,1.43,D
51.6297,13.69911,335.82,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,295.58,1.78,D
51.55041,13.22853,343.86,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,296.01,3.23,D
51.5494,13.22284,352.88,0.4,0.37,2023-05-08,1140,N,nominal,2.0NRT,295.05,3.23,D
51.5676,13.00404,337.34,0.41,0.37,2023-05-08,1140,N,nominal,2.0NRT,296.26,1.24,D
53.86091,31.54275,327.89,0.42,0.61,2023-05-08,1140,N,nominal,2.0NRT,290.54,2.16,D
54.15001,31.63952,333.43,0.42,0.61,2023-05-08,1140,N,nominal,2.0NRT,283.75,1.89,D
52.5614,13.60862,351.15,0.39,0.36,2023-05-08,1140,N,nominal,2.0NRT,294.82,5.34,D
52.56044,13.60295,357.54,0.39,0.36,2023-05-08,1140,N,low,2.0NRT,296.51,5.34,D
52.15254,10.39918,335.87,0.46,0.39,2023-05-08,1140,N,nominal,2.0NRT,302.47,5.38,D
52.15992,10.41677,328.39,0.46,0.39,2023-05-08,1140,N,nominal,2.0NRT,297.69,6,D
52.15731,10.4038,339.23,0.46,0.39,2023-05-08,1140,N,nominal,2.0NRT,297.92,5.38,D
52.16078,10.40195,326.38,0.46,0.39,2023-05-08,1140,N,low,2.0NRT,296.45,3.06,D
54.39122,33.51751,329.88,0.5,0.66,2023-05-08,1140,N,nominal,2.0NRT,280.18,2.96,D
51.49334,6.73892,344.22,0.42,0.45,2023-05-08,1140,N,nominal,2.0NRT,297.67,7.54,D
51.48648,6.71018,344.39,0.42,0.45,2023-05-08,1140,N,nominal,2.0NRT,299.8,8.55,D
54.73659,32.2635,344.5,0.45,0.63,2023-05-08,1140,N,nominal,2.0NRT,288.79,7.26,D
54.41798,22.31495,326.54,0.55,0.43,2023-05-08,1140,N,nominal,2.0NRT,293.33,2.66,D
54.88809,31.6986,349.11,0.43,0.62,2023-05-08,1140,N,nominal,2.0NRT,291.11,4.62,D
54.89396,31.7053,337.89,0.43,0.62,2023-05-08,1140,N,nominal,2.0NRT,291.81,8.45,D
54.89387,31.69832,340.09,0.43,0.62,2023-05-08,1140,N,nominal,2.0NRT,288.08,5.38,D
54.8937,31.70433,336.12,0.43,0.62,2023-05-08,1140,N,nominal,2.0NRT,292.34,4.79,D
54.89365,31.69737,340.82,0.43,0.62,2023-05-08,1140,N,nominal,2.0NRT,287.58,4.79,D
54.52367,22.21025,345.76,0.55,0.42,2023-05-08,1140,N,nominal,2.0NRT,293.57,6.55,D
